timestamp,source_ip_raw,destination_ip_raw,http_host,http_uri,tls_sni,full_url,source_ip,destination_ip,protocol,packet_size,src_port,dst_port,tcp_flags,ttl,http_host,http_uri,tls_sni,Prediction
1748590610.180476,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44618,8000,2,64,0,0,0,BENIGN
1748590610.182308,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44608,8000,0,64,0,0,0,BENIGN
1748590610.182358,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44608,2,128,0,0,0,BENIGN
1748590610.183572,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44608,0,128,0,0,0,BENIGN
1748590610.183806,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44634,8000,1,64,0,0,0,BENIGN
1748590610.183885,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44634,0,128,0,0,0,BENIGN
1748590610.190252,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44608,8000,2,64,0,0,0,BENIGN
1748590610.191699,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44634,8000,2,64,0,0,0,BENIGN
1748590610.193907,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44634,8000,3,64,0,0,0,BENIGN
1748590610.195449,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,116,44634,8000,3,64,0,7,0,BENIGN
1748590610.195519,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44634,2,128,0,0,0,BENIGN
1748590610.208831,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44634,3,128,0,0,0,BENIGN
1748590610.21321,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44634,8000,2,64,0,0,0,BENIGN
1748590610.213257,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44634,3,128,0,7,0,BENIGN
1748590610.217825,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44634,8000,2,64,0,0,0,BENIGN
1748590610.218856,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44618,8000,0,64,0,0,0,BENIGN
1748590610.21891,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44618,2,128,0,0,0,BENIGN
1748590610.219263,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44618,0,128,0,0,0,BENIGN
1748590610.220573,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44642,8000,1,64,0,0,0,BENIGN
1748590610.220664,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44642,0,128,0,0,0,BENIGN
1748590610.225267,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44618,8000,2,64,0,0,0,BENIGN
1748590610.226846,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44642,8000,2,64,0,0,0,BENIGN
1748590610.226991,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44642,8000,3,64,0,0,0,BENIGN
1748590610.227032,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44642,8000,3,64,0,7,0,BENIGN
1748590610.227074,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44642,2,128,0,0,0,BENIGN
1748590610.240405,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44642,3,128,0,0,0,BENIGN
1748590610.244782,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44642,8000,2,64,0,0,0,BENIGN
1748590610.244837,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44642,3,128,0,7,0,BENIGN
1748590610.248986,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44642,8000,2,64,0,0,0,BENIGN
1748590610.250009,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44634,8000,0,64,0,0,0,BENIGN
1748590610.250089,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44634,2,128,0,0,0,BENIGN
1748590610.250525,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44634,0,128,0,0,0,BENIGN
1748590610.251834,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44644,8000,1,64,0,0,0,BENIGN
1748590610.251949,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44644,0,128,0,0,0,BENIGN
1748590610.257496,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44634,8000,2,64,0,0,0,BENIGN
1748590610.25762,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44644,8000,2,64,0,0,0,BENIGN
1748590610.257708,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44644,8000,3,64,0,0,0,BENIGN
1748590610.257756,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44644,8000,3,64,0,7,0,BENIGN
1748590610.257795,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44644,2,128,0,0,0,BENIGN
1748590610.270663,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44644,3,128,0,0,0,BENIGN
1748590610.276653,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44644,8000,2,64,0,0,0,BENIGN
1748590610.276737,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44644,3,128,0,7,0,BENIGN
1748590610.283651,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44644,8000,2,64,0,0,0,BENIGN
1748590610.284595,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44642,8000,0,64,0,0,0,BENIGN
1748590610.284688,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44642,2,128,0,0,0,BENIGN
1748590610.284923,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44642,0,128,0,0,0,BENIGN
1748590610.286761,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44660,8000,1,64,0,0,0,BENIGN
1748590610.286884,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44660,0,128,0,0,0,BENIGN
1748590610.290542,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44642,8000,2,64,0,0,0,BENIGN
1748590610.291838,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44660,8000,2,64,0,0,0,BENIGN
1748590610.29195,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44660,8000,3,64,0,0,0,BENIGN
1748590610.292169,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44660,8000,3,64,0,7,0,BENIGN
1748590610.292231,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44660,2,128,0,0,0,BENIGN
1748590610.308849,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44660,3,128,0,0,0,BENIGN
1748590610.314819,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44660,8000,2,64,0,0,0,BENIGN
1748590610.314884,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44660,3,128,0,7,0,BENIGN
1748590610.322456,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44660,8000,2,64,0,0,0,BENIGN
1748590610.322456,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44644,8000,0,64,0,0,0,BENIGN
1748590610.322606,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44644,2,128,0,0,0,BENIGN
1748590610.3227,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44662,8000,1,64,0,0,0,BENIGN
1748590610.32279,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44662,0,128,0,0,0,BENIGN
1748590610.322885,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44644,0,128,0,0,0,BENIGN
1748590610.326813,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44662,8000,2,64,0,0,0,BENIGN
1748590610.327728,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44644,8000,2,64,0,0,0,BENIGN
1748590610.329218,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44662,8000,3,64,0,0,0,BENIGN
1748590610.329218,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44662,8000,3,64,0,7,0,BENIGN
1748590610.329332,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44662,2,128,0,0,0,BENIGN
1748590610.343041,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44662,3,128,0,0,0,BENIGN
1748590610.348439,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44662,8000,2,64,0,0,0,BENIGN
1748590610.348516,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44662,3,128,0,7,0,BENIGN
1748590610.352643,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44662,8000,2,64,0,0,0,BENIGN
1748590610.35362,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44660,8000,0,64,0,0,0,BENIGN
1748590610.353705,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44660,2,128,0,0,0,BENIGN
1748590610.353916,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44660,0,128,0,0,0,BENIGN
1748590610.361702,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44670,8000,1,64,0,0,0,BENIGN
1748590610.361815,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44670,0,128,0,0,0,BENIGN
1748590610.363102,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44660,8000,2,64,0,0,0,BENIGN
1748590610.369549,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44670,8000,2,64,0,0,0,BENIGN
1748590610.370472,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44670,8000,3,64,0,0,0,BENIGN
1748590610.370472,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44670,8000,3,64,0,7,0,BENIGN
1748590610.370553,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44670,2,128,0,0,0,BENIGN
1748590610.3845,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44670,3,128,0,0,0,BENIGN
1748590610.388957,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44670,8000,2,64,0,0,0,BENIGN
1748590610.389018,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44670,3,128,0,7,0,BENIGN
1748590610.393247,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44670,8000,2,64,0,0,0,BENIGN
1748590610.394099,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44662,8000,0,64,0,0,0,BENIGN
1748590610.394179,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44662,2,128,0,0,0,BENIGN
1748590610.394829,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44662,0,128,0,0,0,BENIGN
1748590610.397717,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44678,8000,1,64,0,0,0,BENIGN
1748590610.397838,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44678,0,128,0,0,0,BENIGN
1748590610.399147,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44662,8000,2,64,0,0,0,BENIGN
1748590610.403039,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44678,8000,2,64,0,0,0,BENIGN
1748590610.404131,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44678,8000,3,64,0,0,0,BENIGN
1748590610.405059,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,111,44678,8000,3,64,0,7,0,BENIGN
1748590610.40509,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44678,2,128,0,0,0,BENIGN
1748590610.42094,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44678,3,128,0,0,0,BENIGN
1748590610.425279,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44678,8000,2,64,0,0,0,BENIGN
1748590610.425355,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44678,3,128,0,7,0,BENIGN
1748590610.429685,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44678,8000,2,64,0,0,0,BENIGN
1748590610.430588,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44670,8000,0,64,0,0,0,BENIGN
1748590610.43069,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44670,2,128,0,0,0,BENIGN
1748590610.430993,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44670,0,128,0,0,0,BENIGN
1748590610.43401,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44690,8000,1,64,0,0,0,BENIGN
1748590610.43416,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44690,0,128,0,0,0,BENIGN
1748590610.43557,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44670,8000,2,64,0,0,0,BENIGN
1748590610.439468,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44690,8000,2,64,0,0,0,BENIGN
1748590610.440677,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44690,8000,3,64,0,0,0,BENIGN
1748590610.441634,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44690,8000,3,64,0,7,0,BENIGN
1748590610.441704,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44690,2,128,0,0,0,BENIGN
1748590610.454929,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44690,3,128,0,0,0,BENIGN
1748590610.459035,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44690,8000,2,64,0,0,0,BENIGN
1748590610.459096,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44690,3,128,0,7,0,BENIGN
1748590610.463052,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44690,8000,2,64,0,0,0,BENIGN
1748590610.464551,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44678,8000,0,64,0,0,0,BENIGN
1748590610.464626,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44678,2,128,0,0,0,BENIGN
1748590610.46628,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44678,0,128,0,0,0,BENIGN
1748590610.470234,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44696,8000,1,64,0,0,0,BENIGN
1748590610.470395,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44696,0,128,0,0,0,BENIGN
1748590610.473956,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44678,8000,2,64,0,0,0,BENIGN
1748590610.475525,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44696,8000,2,64,0,0,0,BENIGN
1748590610.475629,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44696,8000,3,64,0,0,0,BENIGN
1748590610.475666,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44696,8000,3,64,0,7,0,BENIGN
1748590610.475689,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44696,2,128,0,0,0,BENIGN
1748590610.490611,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44696,3,128,0,0,0,BENIGN
1748590610.495113,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44696,8000,2,64,0,0,0,BENIGN
1748590610.495163,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44696,3,128,0,7,0,BENIGN
1748590610.499621,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44696,8000,2,64,0,0,0,BENIGN
1748590610.500512,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44690,8000,0,64,0,0,0,BENIGN
1748590610.500596,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44690,2,128,0,0,0,BENIGN
1748590610.500848,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44690,0,128,0,0,0,BENIGN
1748590610.502508,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44708,8000,1,64,0,0,0,BENIGN
1748590610.502639,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44708,0,128,0,0,0,BENIGN
1748590610.50747,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44690,8000,2,64,0,0,0,BENIGN
1748590610.50845,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44708,8000,2,64,0,0,0,BENIGN
1748590610.510583,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44708,8000,3,64,0,0,0,BENIGN
1748590610.512953,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44708,8000,3,64,0,7,0,BENIGN
1748590610.512996,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44708,2,128,0,0,0,BENIGN
1748590610.525608,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44708,3,128,0,0,0,BENIGN
1748590610.530861,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44708,8000,2,64,0,0,0,BENIGN
1748590610.530915,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44708,3,128,0,7,0,BENIGN
1748590610.535238,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44708,8000,2,64,0,0,0,BENIGN
1748590610.536522,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44696,8000,0,64,0,0,0,BENIGN
1748590610.536601,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44696,2,128,0,0,0,BENIGN
1748590610.536841,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44696,0,128,0,0,0,BENIGN
1748590610.540543,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44714,8000,1,64,0,0,0,BENIGN
1748590610.54068,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44714,0,128,0,0,0,BENIGN
1748590610.541433,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44696,8000,2,64,0,0,0,BENIGN
1748590610.545075,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44714,8000,2,64,0,0,0,BENIGN
1748590610.545875,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44714,8000,3,64,0,0,0,BENIGN
1748590610.545875,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44714,8000,3,64,0,7,0,BENIGN
1748590610.545959,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44714,2,128,0,0,0,BENIGN
1748590610.559023,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44714,3,128,0,0,0,BENIGN
1748590610.571915,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44714,8000,2,64,0,0,0,BENIGN
1748590610.571969,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44714,3,128,0,7,0,BENIGN
1748590610.576353,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44714,8000,2,64,0,0,0,BENIGN
1748590610.577313,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44708,8000,0,64,0,0,0,BENIGN
1748590610.577366,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44708,2,128,0,0,0,BENIGN
1748590610.577681,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44708,0,128,0,0,0,BENIGN
1748590610.579968,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44730,8000,1,64,0,0,0,BENIGN
1748590610.580062,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44730,0,128,0,0,0,BENIGN
1748590610.586291,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44708,8000,2,64,0,0,0,BENIGN
1748590610.586291,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44730,8000,2,64,0,0,0,BENIGN
1748590610.590549,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44730,8000,3,64,0,0,0,BENIGN
1748590610.590549,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44730,8000,3,64,0,7,0,BENIGN
1748590610.590639,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44730,2,128,0,0,0,BENIGN
1748590610.602999,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44730,3,128,0,0,0,BENIGN
1748590610.607577,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44730,8000,2,64,0,0,0,BENIGN
1748590610.607631,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44730,3,128,0,7,0,BENIGN
1748590610.612963,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44730,8000,2,64,0,0,0,BENIGN
1748590610.612963,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44714,8000,0,64,0,0,0,BENIGN
1748590610.613067,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44714,2,128,0,0,0,BENIGN
1748590610.613362,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44714,0,128,0,0,0,BENIGN
1748590610.617362,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44742,8000,1,64,0,0,0,BENIGN
1748590610.617491,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44742,0,128,0,0,0,BENIGN
1748590610.6187,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44714,8000,2,64,0,0,0,BENIGN
1748590610.623441,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44742,8000,2,64,0,0,0,BENIGN
1748590610.624451,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44742,8000,3,64,0,0,0,BENIGN
1748590610.626261,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44742,8000,3,64,0,7,0,BENIGN
1748590610.626363,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44742,2,128,0,0,0,BENIGN
1748590610.639595,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44742,3,128,0,0,0,BENIGN
1748590610.645529,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44742,8000,2,64,0,0,0,BENIGN
1748590610.645589,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44742,3,128,0,7,0,BENIGN
1748590610.651888,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44742,8000,2,64,0,0,0,BENIGN
1748590610.651888,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44730,8000,0,64,0,0,0,BENIGN
1748590610.651999,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44730,2,128,0,0,0,BENIGN
1748590610.652231,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44730,0,128,0,0,0,BENIGN
1748590610.655547,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44752,8000,1,64,0,0,0,BENIGN
1748590610.655652,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44752,0,128,0,0,0,BENIGN
1748590610.65698,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44730,8000,2,64,0,0,0,BENIGN
1748590610.66179,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44752,8000,2,64,0,0,0,BENIGN
1748590610.662776,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44752,8000,3,64,0,0,0,BENIGN
1748590610.664733,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,113,44752,8000,3,64,0,7,0,BENIGN
1748590610.664781,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44752,2,128,0,0,0,BENIGN
1748590610.673422,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44752,3,128,0,0,0,BENIGN
1748590610.677632,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44752,8000,2,64,0,0,0,BENIGN
1748590610.677686,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44752,3,128,0,7,0,BENIGN
1748590610.68524,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44752,8000,2,64,0,0,0,BENIGN
1748590610.68524,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44742,8000,0,64,0,0,0,BENIGN
1748590610.68524,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44764,8000,1,64,0,0,0,BENIGN
1748590610.685359,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44764,0,128,0,0,0,BENIGN
1748590610.685397,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44742,2,128,0,0,0,BENIGN
1748590610.685535,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44742,0,128,0,0,0,BENIGN
1748590610.69229,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44764,8000,2,64,0,0,0,BENIGN
1748590610.692354,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44764,8000,3,64,0,0,0,BENIGN
1748590610.692354,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44742,8000,2,64,0,0,0,BENIGN
1748590610.693642,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,112,44764,8000,3,64,0,7,0,BENIGN
1748590610.693667,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44764,2,128,0,0,0,BENIGN
1748590610.702036,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44764,3,128,0,0,0,BENIGN
1748590610.706025,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44764,8000,2,64,0,0,0,BENIGN
1748590610.70605,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44764,3,128,0,7,0,BENIGN
1748590610.709713,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44764,8000,2,64,0,0,0,BENIGN
1748590610.711358,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44752,8000,0,64,0,0,0,BENIGN
1748590610.711385,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44752,2,128,0,0,0,BENIGN
1748590610.711512,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44752,0,128,0,0,0,BENIGN
1748590610.714959,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,74,44774,8000,1,64,0,0,0,BENIGN
1748590610.71502,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,74,8000,44774,0,128,0,0,0,BENIGN
1748590610.715877,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44752,8000,2,64,0,0,0,BENIGN
1748590610.719466,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44774,8000,2,64,0,0,0,BENIGN
1748590610.720616,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,284,44774,8000,3,64,0,0,0,BENIGN
1748590610.721536,192.168.209.199,192.168.209.48,0,7,0,http://192.168.209.48:8000/login,0,0,6,114,44774,8000,3,64,0,7,0,BENIGN
1748590610.721557,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,66,8000,44774,2,128,0,0,0,BENIGN
1748590610.728317,192.168.209.48,192.168.209.199,0,0,0,,0,0,6,201,8000,44774,3,128,0,0,0,BENIGN
1748590610.736373,192.168.209.199,192.168.209.48,0,0,0,,0,0,6,66,44774,8000,2,64,0,0,0,BENIGN
1748590610.736408,192.168.209.48,192.168.209.199,0,7,0,,0,0,6,107,8000,44774,3,128,0,7,0,BENIGN
